time_s,cDAQ9185-254D6AAMod1/ai0_g,cDAQ9185-254D6AAMod1/ai1_g,cDAQ9185-254D6AAMod1/ai2_g,cDAQ9185-254D6AAMod1/ai3_g
0.0736328125,11.110308887110001,35.9017282918,12.772928661920002,34.91171798332001
0.073828125,11.1040797559,35.85553333708,12.76635990968,34.86410647132001
0.0740234375,11.09814957418,35.82313830148,12.761877056480001,34.83267066532001
0.07421875,11.09311013992,35.80290818132,12.75704045432,34.81349177164001
0.0744140625,11.087832766270001,35.768756126839996,12.752649087920002,34.778497310320006
0.074609375,11.08171955425,35.78884592952,12.745708289360001,34.799275462480004
0.0748046875,11.076722827060001,35.760684821359995,12.741255931760001,34.77223456528001
0.075,11.07068282716,35.75563339208,12.73533978536,34.76677755352001
0.0751953125,11.06471603938,35.733255804399995,12.728002544,34.745730823600006
0.075390625,11.05952407987,35.73098632168,12.7230622568,34.74086590372001
0.0755859375,11.053789130470001,35.73169400984,12.71839643,34.74224541676001
0.07578125,11.048255514400001,35.7102254354,12.71567622248,34.720557762640006
0.0759765625,11.042453453890001,35.67995346428,12.709339236800002,34.69122785044001
0.076171875,11.036669696410002,35.662596802079996,12.704392850480001,34.67461875760001
0.0763671875,11.031233696500001,35.625485878999996,12.697805800880001,34.635168347080004
0.0765625,11.025468242050001,35.602223681119995,12.691438319600001,34.612839768760004
0.0767578125,11.01941604013,35.5499279664,12.685906417760002,34.5623349418
0.076953125,11.014516929100001,35.51796608476,12.67940475584,34.53334685584001
0.0771484375,11.008806383740001,35.510175414239995,12.67331173496,34.52087630212001
0.07734375,11.00293721212,35.48892646716,12.667523670080001,34.499817364120005
0.0775390625,10.997495111200001,35.475498694399995,12.66215034536,34.48478921764001
0.077734375,10.991619838570001,35.4537189812,12.65653305584,34.46226531004
0.0779296875,10.98684884875,35.436563644079996,12.649842321200001,34.448335890760006
0.078125,10.98099187915,35.420841985559996,12.644432401760001,34.42935843040001
0.0783203125,10.974652929760001,35.418047837479996,12.639925152080002,34.429047124360004
0.078515625,10.969912444990001,35.3927723888,12.633453985760001,34.40493616636001
0.0787109375,10.964659475380001,35.38021702472,12.62844660824,34.39843536376001
0.07890625,10.95817410175,35.36828393816,12.6223962812,34.388540714920005
0.0791015625,10.953043152340001,35.32624970176,12.617163236240001,34.343712645160004
0.079296875,10.94763155647,35.28974885468,12.611728920320001,34.307607248560004
0.0794921875,10.94115228385,35.272355587919996,12.607697402000001,34.298530541080005
0.0796875,10.936399597060001,35.22969297324,12.603665883680002,34.276958863720004
0.0798828125,10.930506021400001,35.24896527408,12.59643842648,34.268932051120004
0.080078125,10.924819880080001,35.23441496148,12.59066255984,34.25489886316001
0.0802734375,10.918828688260001,35.24331597032,12.586448067920001,34.252322958280004
0.08046875,10.913935678240001,35.23633060012,12.579043736240001,34.25094954928001
0.0806640625,10.90832274904,35.21118936816,12.57380459216,34.22407346116
0.080859375,10.90267321378,35.177476568399996,12.569199756560002,34.190531761360006
0.0810546875,10.897694789620001,35.15808835312,12.5623809404,34.17137728384001
0.08125,10.89167309275,35.17135140536,12.557404058480001,34.18692427372001
0.0814453125,10.8860296585,35.15595308712,12.552414978320002,34.16837409616001
0.081640625,10.88067907273,35.13746168356,12.54626706536,34.14758373592001
0.0818359375,10.87561523443,35.11426049328,12.540674172320001,34.12650038176
0.08203125,10.86992909311,35.08469621032,12.534880008320002,34.100857309720006
0.0822265625,10.864163638660001,35.073659935479995,12.53004340616,34.08375378964001
0.082421875,10.859099800360001,35.0521059504,12.52613387024,34.064275798000004
0.0826171875,10.85321232571,35.029045077599996,12.51928455848,34.039523915800004
0.0828125,10.84780683085,35.011487090319996,12.513350114720001,34.02426991984001
0.0830078125,10.84173022489,34.97290588408,12.5076108428,33.983104274080006
0.083203125,10.836166103770001,34.953798303759996,12.504579580160001,33.973710156520006
0.0833984375,10.83073620487,34.90654791756,12.49891349768,33.92296727200001
0.08359375,10.825946912020001,34.877898748599996,12.491435976560002,33.89111639128001
0.0837890625,10.82018755858,34.87250567676,12.485952867680002,33.884707149280004
0.083984375,10.8148308718,34.848066032199995,12.479701269680001,33.864856811200006
0.0841796875,10.80919353856,34.847053306039996,12.47487686576,33.86461875364001
0.084375,10.80376974067,34.84585145632,12.46944864896,33.86122490740001
0.0845703125,10.79858388217,34.80701401816,12.46405092776,33.82582757944001
0.084765625,10.79290994287,34.7710439372,12.45795790688,33.785754556840004
0.0849609375,10.78726040761,34.764851665799995,12.454707075920002,33.780498978400004
0.08515625,10.78150105417,34.76526041672,12.45062676464,33.78085301272001
0.0853515625,10.77660804415,34.73466510532,12.44499117776,33.74940499864
0.085546875,10.771501498780001,34.6856027934,12.438904256,33.70074359176001
0.0857421875,10.765565216050001,34.671101286879995,12.432481882640001,33.68644793008001
0.0859375,10.76062949896,34.66072389412,12.42629127584,33.67649834488001
0.0861328125,10.75418073139,34.64608817088,12.4209423476,33.661335909520005
0.086328125,10.749623276920001,34.64093912944,12.41613624104,33.66081096208001
0.0865234375,10.743711398230001,34.6241376364,12.410201797280001,33.642480529960004
0.08671875,10.738421822560001,34.57509362676,12.405151725920001,33.59215272016001
0.0869140625,10.733187155980001,34.55170941368,12.39914409272,33.56718109252001
0.087109375,10.726951923760002,34.54060603048,12.394063525760002,33.55697513764001
0.0873046875,10.72193689354,34.53355355192,12.388781687840002,33.54910703008001
0.0875,10.71638497444,34.524304799759996,12.384811160720002,33.53841885604
0.0876953125,10.711388247250001,34.512213093439996,12.380535677600001,33.52717521436001
0.087890625,10.70561669179,34.474065041159996,12.3726983084,33.487688179600006
0.0880859375,10.700430833290001,34.4322687344,12.36949017128,33.447157354000005
0.08828125,10.694634873790001,34.42364225976,12.36236639912,33.436835422360005
0.0884765625,10.68923547994,34.3997821874,12.35660882984,33.416972876200006
0.088671875,10.68331139923,34.39631085496,12.353132331440001,33.410893252360005
0.0888671875,10.67800352053,34.37950936192,12.346545281840001,33.39417428680001
0.0890625,10.67234788426,34.37642237736,12.340684027520002,33.39156175768001
0.0892578125,10.667033904550001,34.37138925036,12.335219216,33.38823505588001
0.089453125,10.66199447029,34.3339244832,12.329309168720002,33.352428757240006
0.0896484375,10.65607038958,34.28854092956,12.324820216400001,33.30897409648001
0.08984375,10.650732005830001,34.28215343384,12.31897725944,33.30368799784001
0.0900390625,10.64492384431,34.27188585476,12.313872296000001,33.29376893284001
0.090234375,10.639963723180001,34.263887758399996,12.3085050704,33.283208943640005
0.0904296875,10.634954793970001,34.26286893148,12.302009507600001,33.28151812456001
0.090625,10.62915273346,34.25886683292,12.29644711016,33.277245296560004
0.0908203125,10.62400348102,34.24363933596,12.289335536240001,33.26860197592001
0.091015625,10.61817701647,34.21475833812,12.284755097120001,33.23790475876001
0.0912109375,10.61250307717,34.203246203999996,12.279217096160002,33.22109423260001
0.09140625,10.60762837018,34.176842114719996,12.274410989600002,33.19345513948001
0.0916015625,10.6023937036,34.157118357639995,12.26902546664,33.174251829640006
0.091796875,10.59736647136,34.135832805999996,12.264603604640001,33.15123959884001
0.0919921875,10.59136307752,34.10989237448,12.25999266992,33.12711032872001
0.0921875,10.585933178620001,34.09203544996,12.2544973628,33.10880431276001
0.0923828125,10.580887643350001,34.06672339672,12.2508073952,33.084925308280006
0.092578125,10.57570178485,34.03280317112,12.244458211280001,33.04978435
0.0927734375,10.569911926360001,33.99988347016,12.237950450240001,33.01690188652
0.09296875,10.565061623410001,33.99714422892,12.231637861040001,33.012732827200004
0.0931640625,10.559320573,33.99315433188,12.22758194624,33.01310517364001
0.093359375,10.55426283571,33.95010736932,12.22084851776,32.96766059584001
0.0935546875,10.54889394691,33.90280817704,12.215200732640001,32.92608597940001
0.09375,10.54383010861,33.90273496792,12.211352187920001,32.923278121
0.0939453125,10.53883338142,33.887043813199995,12.20596666496,32.90838426340001
0.094140625,10.533171644140001,33.883212535919995,12.20180706512,32.90190787696
0.0943359375,10.527601422010001,33.88528069356,12.19661061488,32.909629487560004
0.09453125,10.52273891704,33.84977427036,12.193207305920001,32.872968623320006
0.0947265625,10.5167965333,33.8038904544,12.18596155136,32.82823211416001
0.094921875,10.51196453338,33.78222055488,12.18077729936,32.81386320400001
0.0951171875,10.50615027085,33.78442292924,12.17383040168,32.81525492512001
0.0953125,10.500738674980001,33.760178509,12.16911578192,32.791436961040006
0.0955078125,10.49552841244,33.71147004116,12.1643218736,32.74176228352
0.095703125,10.49008631152,33.6818447506,12.159967101920001,32.71850589112
0.0958984375,10.484491685350001,33.6696737344,12.15391067576,32.70135964276
0.09609375,10.480068453100001,33.66758727448,12.1492570472,32.68566005188001
0.0962890625,10.47490699864,33.64703381404,12.143780037440001,32.66958811456001
0.096484375,10.468812089650001,33.62674268628,12.13847380304,32.65164223696001
0.0966796875,10.463290675600001,33.61520614912,12.132679639040001,32.638597903480004
0.096875,10.45844647366,33.59142538664,12.127550279120001,32.61899172700001
0.0970703125,10.452674918200001,33.59555560116,12.12362854496,32.61401083036001
0.097265625,10.44776970616,33.56637566608,12.117285460160002,32.59744446580001
0.0974609375,10.44235811029,33.564191594,12.113839457360001,32.59721251228001
0.09765625,10.4372393629,33.56508840572,12.10758176024,32.590601836960005
0.0978515625,10.43247447409,33.52103481776,12.103105006160002,32.55103544968001
0.098046875,10.426721221660001,33.49117159756,12.09724375184,32.52038706484001
0.0982421875,10.421541464170001,33.49597289568,12.092205878720002,32.52254789500001
0.0984375,10.41633730264,33.4813127694,12.086917941680001,32.51348949964001
0.0986328125,10.41109043404,33.46113145532,12.080544361280001,32.485026361120006
0.098828125,10.406301141190001,33.430841181919995,12.074786792000001,32.45213779360001
0.0990234375,10.4002672423,33.4222269088,12.069315881360001,32.444715280960004
0.09921875,10.39494106057,33.42087864084,12.064784235200001,32.44486788196001
0.0994140625,10.38938304046,33.39873288204,12.060344075840002,32.42320464400001
0.099609375,10.384477828420001,33.358132324239996,12.053635043840002,32.38361384056001
0.0998046875,10.3790357275,33.33720061668,12.0501463472,32.36998351924001
0.1,10.373392293250001,33.342184937599995,12.044297291120001,32.37397556140001
0.1001953125,10.369158192310001,33.3195816218,12.038606812160001,32.35367962840001
0.100390625,10.36369168735,33.2945685058,12.036026884400002,32.32585131004001
0.1005859375,10.358243485420001,33.26008090952,12.028823823680002,32.29604528272001
0.10078125,10.35354570772,33.267737363319995,12.02351149016,32.30392559836
0.1009765625,10.347871768420001,33.267963091439995,12.018656590640001,32.30562862552001
0.101171875,10.342447970530001,33.25194249568,12.014094448880002,32.280827911
0.1013671875,10.33756716253,33.23698953292,12.006781604,32.26095926080001
0.1015625,10.332509425240001,33.21457534068,12.003048942560001,32.24323312864001
0.1017578125,10.32691479907,33.1986645586,11.99699861552,32.22699638224
0.101953125,10.321649627440001,33.180996757639996,11.9921742116,32.20522327156001
0.1021484375,10.31669560732,33.16946022048,11.986459336160001,32.189389391800006
0.10234375,10.311143688220001,33.14221422632,11.98103111936,32.16507089644001
0.1025390625,10.3063726984,33.124839261839995,11.975852966480002,32.148321410680005
0.102734375,10.30058894092,33.10011898232,11.970973670480001,32.124961249600005
0.1029296875,10.295561708680001,33.074910642,11.967350793200001,32.104634796400006
0.103125,10.29055888048,33.0500805488,11.96136145736,32.08542538252001
0.1033203125,10.28550114319,33.0247928986,11.95538431976,32.05911697012001
0.103515625,10.279991931160001,32.985784639159995,11.95017567128,32.01919654852001
0.1037109375,10.275080618110001,32.966603849719995,11.944418102,31.9987602226
0.10390625,10.26925415356,32.96586565776,11.940209709200001,32.00133612748001
0.1041015625,10.26379374961,32.95847153664,11.9347509968,31.991038612000004
0.104296875,10.25962065877,32.92851070428,11.92873726448,31.963515495640003
0.1044921875,10.254129749770001,32.89205866328,11.92373598608,31.92853934644
0.1046875,10.24885847713,32.88934992584,11.918692013840001,31.92440080732
0.1048828125,10.24342857823,32.90555964516,11.914300647440001,31.93229943508
0.105078125,10.238242719730001,32.885744376679995,11.908427194880002,31.910404243600002
0.1052734375,10.23294094204,32.85768698144,11.90373087248,31.88242332424
0.10546875,10.227852699700001,32.83258235404,11.899931120720002,31.858849521760003
0.1056640625,10.22300849776,32.791194798199996,11.89577152088,31.81815388708
0.105859375,10.21743217462,32.76887211736,11.891221577360001,31.793536293760003
0.1060546875,10.2126611848,32.7568170156,11.884988276720001,31.779698435080004
0.10625,10.20700554853,32.771495444159996,11.880176071040001,31.798846808560004
0.1064453125,10.2020454274,32.72588006164,11.87611405712,31.75829767084
0.106640625,10.19720122546,32.68207660484,11.86981976528,31.718023214920002
0.1068359375,10.191832336660001,32.68800654356,11.863757240000002,31.717644764440003
0.10703125,10.18613399332,32.66991779016,11.85809115752,31.70531460364
0.1072265625,10.1813019934,32.63752885532,11.8514980088,31.665467430520003
0.107421875,10.17676284196,32.60014339804,11.847490886960001,31.623978270640002
0.1076171875,10.17127193296,32.590369980519995,11.841324676640001,31.61810008012
0.1078125,10.165781023960001,32.571652848839996,11.835109673360002,31.598042204680002
0.1080078125,10.161247973530001,32.558524013319996,11.8303950536,31.582476902680003
0.108203125,10.15576316554,32.550385599479995,11.82718691648,31.574675939560002
0.1083984375,10.15005872119,32.53501168428,11.82106949912,31.561247051560002
0.10859375,10.14537314551,32.525976458719995,11.81794065056,31.55345219248
0.1087890625,10.13985173146,32.51575768572,11.811323105360001,31.5435514396
0.108984375,10.134952620430001,32.52762976468,11.80613885336,31.55390999548
0.1091796875,10.130059610410001,32.50567312944,11.80120466528,31.536385296640002
0.109375,10.12473342868,32.468287672159995,11.796807199760002,31.49857687288
0.1095703125,10.11957807523,32.45718428896,11.79312333128,31.482181421440004
0.109765625,10.11478268137,32.41433255072,11.787079103360002,31.443005692720003
