time_s,cDAQ9185-254D6AAMod1/ai0_g
0.78203125,1.9898785330600002
0.7822265625,1.98906709873
0.782421875,1.9881336442000002
0.7826171875,1.9867731189700002
0.7828125,1.98607760383
0.7830078125,1.9856932402
0.783203125,1.9848818058700002
0.7833984375,1.98403986649
0.78359375,1.98298439176
0.7837890625,1.98216075541
0.783984375,1.98127000795
0.7841796875,1.98049517968
0.784375,1.9793969978800001
0.7845703125,1.97842693729
0.784765625,1.97778023023
0.7849609375,1.97674305853
0.78515625,1.97609635147
0.7853515625,1.9752971191600002
0.785546875,1.9741989373600002
0.7857421875,1.9735644323200001
0.7859375,1.9724418464800002
0.7861328125,1.97215509901
0.786328125,1.9713375636700001
0.7865234375,1.96960487683
0.78671875,1.9690374829000001
0.7869140625,1.9680430182700002
0.787109375,1.9672498869700001
0.7873046875,1.96681671526
0.7875,1.96526705872
0.7876953125,1.96450443247
0.787890625,1.96372350319
0.7880859375,1.96283275573
0.78828125,1.9614478264600002
0.7884765625,1.96047776587
0.788671875,1.95998968507
0.7888671875,1.9594283921500002
0.7890625,1.9585193416600002
0.7892578125,1.95767740228
0.789453125,1.95693918007
0.7896484375,1.9560423316000002
0.78984375,1.95537732151
0.7900390625,1.95462689728
0.790234375,1.9535775235600001
0.7904296875,1.9524976447900002
0.790625,1.95178382662
0.7908203125,1.95078326098
0.791015625,1.9496057660500001
0.7912109375,1.9491237862600002
0.79140625,1.94839776607
0.7916015625,1.9471775640700002
0.791796875,1.9461953014600002
0.7919921875,1.9453167560200002
0.7921875,1.94429178634
0.7923828125,1.9436694833200001
0.792578125,1.9431142914100001
0.7927734375,1.9419550995100001
0.79296875,1.94119247326
0.7931640625,1.94010649348
0.793359375,1.93917913996
0.7935546875,1.9379284329100002
0.79375,1.9370620894900001
0.7939453125,1.93628116021
0.794140625,1.9356710592100002
0.7943359375,1.9353049986100002
0.79453125,1.9337797461100001
0.7947265625,1.9327364734
0.794921875,1.93233990775
0.7951171875,1.9309061704000001
0.7953125,1.9306133219200001
0.7955078125,1.92959445325
0.795703125,1.9284779684200002
0.7958984375,1.9276970391400001
0.79609375,1.9260863725000001
0.7962890625,1.92598875634
0.796484375,1.9247685543400002
0.7966796875,1.9242133624300002
0.796875,1.9239022109200001
0.7970703125,1.9229931604300001
0.797265625,1.9223952614500002
0.7974609375,1.9217546554
0.79765625,1.9204124332
0.7978515625,1.9193935645300002
0.798046875,1.91844180697
0.7982421875,1.91775849385
0.7984375,1.91728871608
0.7986328125,1.9165443928600001
0.798828125,1.91579396863
0.7990234375,1.9150435444
0.79921875,1.91412229189
0.7994140625,1.9134694838200001
0.799609375,1.9125177262600002
0.7998046875,1.91148055456
0.8,1.91063251417
0.8001953125,1.9101627364
0.800390625,1.9091499687400002
0.8005859375,1.90816160512
0.80078125,1.9071122314000002
0.8009765625,1.9062885950500001
0.801171875,1.90568459506
0.8013671875,1.90496467588
0.8015625,1.90423255468
0.8017578125,1.90281101935
0.801953125,1.90217651431
0.8021484375,1.9014687971500002
0.80234375,1.90103562544
0.8025390625,1.90024249414
0.802734375,1.8982657669
0.8029296875,1.8976556659000001
0.803125,1.89737501944
0.8033203125,1.8961487164300002
0.803515625,1.8949590194800001
0.8037109375,1.8942879083800002
0.80390625,1.8939523528300002
0.8041015625,1.89313481749
0.804296875,1.89152415085
0.8044921875,1.8915790599400002
0.8046875,1.89068831248
0.8048828125,1.88955962563
0.805078125,1.88957792866
0.8052734375,1.88882750443
0.80546875,1.88752188829
0.8056640625,1.88713142365
0.805859375,1.88599663579
0.8060546875,1.88513639338
0.80625,1.8846178075300002
0.8064453125,1.88324508028
0.806640625,1.8828912217
0.8068359375,1.88126835304
0.80703125,1.88131106011
0.8072265625,1.88042031265
0.807421875,1.87978580761
0.8076171875,1.8789438682300001
0.8078125,1.8782239490500001
0.8080078125,1.87742471674
0.808203125,1.87650346423
0.8083984375,1.8760153834300002
0.80859375,1.87495380769
0.8087890625,1.8744718279
0.808984375,1.87297708045
0.8091796875,1.87237308046
0.809375,1.8712809996700002
0.8095703125,1.87054277746
0.809765625,1.86976184818
0.8099609375,1.86914564617
0.81015625,1.8683769189100001
0.8103515625,1.8672787371100001
0.810546875,1.86649780783
0.8107421875,1.86610124218
0.8109375,1.86525320179
0.8111328125,1.8643441513
0.811328125,1.86321546445
0.8115234375,1.86194035336
0.81171875,1.8620318685100001
0.8119140625,1.86126314125
0.812109375,1.86084217156
0.8123046875,1.8594633433
0.8125,1.85888984836
0.8126953125,1.8574927170700002
0.812890625,1.8569070201100002
0.8130859375,1.85540007064
0.81328125,1.8546618484300001
0.8134765625,1.85440560601
0.813671875,1.8527583333100002
0.8138671875,1.8519346969600001
0.8140625,1.8510988585900001
0.8142578125,1.850128798
0.814453125,1.8496651212400002
0.8146484375,1.84920144448
0.81484375,1.84777990915
0.8150390625,1.84718201017
0.815234375,1.8460289192800001
0.8154296875,1.8456628586800001
0.815625,1.84496734354
0.8158203125,1.8445524748600002
0.816015625,1.8441498082
0.8162109375,1.8432468587200002
0.81640625,1.84206326278
0.8166015625,1.8418314244
0.816796875,1.84082475775
0.8169921875,1.8398913032200002
0.8171875,1.8391164749500002
0.8173828125,1.83818302042
0.817578125,1.8369323133700002
0.8177734375,1.83630390934
0.81796875,1.83537045481
0.8181640625,1.8346566366400001
0.818359375,1.8339245154400001
0.8185546875,1.83356455585
0.81875,1.8326677073800002
0.8189453125,1.83211251547
0.819140625,1.83089841448
0.8193359375,1.8295012831900002
0.81953125,1.82881797007
0.8197265625,1.82781130342
0.819921875,1.8276831822100001
0.8201171875,1.82712188929
0.8203125,1.82634706102
0.8205078125,1.8248096065000001
0.820703125,1.8239554651
0.8208984375,1.8231257277400001
0.82109375,1.8228938893600002
0.8212890625,1.8212649196900002
0.821484375,1.82025825304
0.8216796875,1.8194041116400002
0.821875,1.8186719904400002
0.8220703125,1.81888552579
0.822265625,1.8175494046
0.8224609375,1.81665255613
0.82265625,1.81624988947
0.8228515625,1.8151517076700001
0.823046875,1.81460261677
0.8232421875,1.81333360669
0.8234375,1.81289433397
0.8236328125,1.81217441479
0.823828125,1.8112592632900002
0.8240234375,1.81049053603
0.82421875,1.80928863706
0.8244140625,1.8082209603100001
0.824609375,1.8080745360700001
0.8248046875,1.80686653609
0.825,1.80629304115
0.8251953125,1.80546330379
0.825390625,1.8046884755200001
0.8255859375,1.80399906139
0.82578125,1.80329134423
0.8259765625,1.80225417253
0.826171875,1.8018210008200002
0.8263671875,1.80041776852
0.8265625,1.80057029377
0.8267578125,1.79986257661
0.826953125,1.7990328392500001
0.8271484375,1.79780043523
0.82734375,1.7971598291800002
0.8275390625,1.7966168392900002
0.827734375,1.79556746557
0.8279296875,1.79503057669
0.828125,1.79403001105
0.8283203125,1.7934504151000001
0.828515625,1.79260847572
0.8287109375,1.7912662535200001
0.82890625,1.7915163949300001
0.8291015625,1.79066225353
0.829296875,1.78979591011
0.8294921875,1.78904548588
0.8296875,1.7886733242700001
0.8298828125,1.7875141323700001
0.830078125,1.78653797077
0.8302734375,1.78567772836
0.83046875,1.7850981324100001
0.8306640625,1.78374370819
0.830859375,1.78387793041
0.8310546875,1.7824624960900002
0.83125,1.78192560721
0.8314453125,1.78132770823
0.831640625,1.78077861733
0.8318359375,1.77999158704
0.83203125,1.7789117082700001
0.8322265625,1.7781795870700001
0.832421875,1.77751457698
0.8326171875,1.7767031426500002
0.8328125,1.7761723547800001
0.8330078125,1.77588560731
0.833203125,1.7750619709600002
0.8333984375,1.77454338511
0.83359375,1.7730791427100001
0.8337890625,1.77220669828
0.833984375,1.77187724374
0.8341796875,1.77113902153
0.834375,1.76969308216
0.8345703125,1.76874742561
0.834765625,1.76809461754
0.8349609375,1.7673502943200001
0.83515625,1.7664412438300001
0.8353515625,1.7653125569800001
0.835546875,1.76487938527
0.8357421875,1.7636896883200002
0.8359375,1.76321380954
0.8361328125,1.7621034257200001
0.836328125,1.7614323146200002
0.8365234375,1.7611089610900001
0.83671875,1.7600412843400002
0.8369140625,1.7582658904300001
0.837109375,1.75820488033
0.8373046875,1.75809506215
0.8375,1.7566979308600001
0.8376953125,1.7558681935
0.837890625,1.7550567591700001
0.8380859375,1.75462358746
0.83828125,1.75354370869
0.8384765625,1.7526346582
0.838671875,1.75194524407
0.8388671875,1.7509080723700001
0.8390625,1.75035898147
0.8392578125,1.74985869865
0.839453125,1.7495475471400002
0.8396484375,1.7482419310000001
0.83984375,1.74772334515
0.8400390625,1.7468631027400001
0.840234375,1.74599065831
0.8404296875,1.7454171633700002
0.840625,1.7443616886400002
0.8408203125,1.74370888057
0.841015625,1.7424825775600001
0.8412109375,1.74204940585
0.84140625,1.74082310284
0.8416015625,1.7403594260800002
0.841796875,1.7395784968
0.8419921875,1.7391148200400002
0.8421875,1.7380288402600002
0.8423828125,1.73779090087
0.842578125,1.7365218907900002
0.8427734375,1.73564944636
0.84296875,1.7345878706200002
0.8431640625,1.73437433527
0.843359375,1.7337337292200001
0.8435546875,1.7332212443800001
0.84375,1.73258673934
0.8439453125,1.73184851713
0.844140625,1.7311835070400001
0.8443359375,1.73016463837
0.84453125,1.72956673939
0.8447265625,1.7285600727400001
0.844921875,1.7284319515300002
0.8451171875,1.72717514347
0.8453125,1.7268761939800001
0.8455078125,1.7261318707600002
0.845703125,1.7247652445200001
0.8458984375,1.72397211322
0.84609375,1.72317898192
0.8462890625,1.72302645667
0.846484375,1.7221296082000002
0.8466796875,1.7210741334700002
0.846875,1.7207202748900001
0.8470703125,1.7203115072200001
0.847265625,1.7189204769400002
0.8474609375,1.7184934062400001
0.84765625,1.71772467898
0.8478515625,1.71710847697
0.848046875,1.7163092446600001
0.8482421875,1.7161201133500001
0.8484375,1.7152842749800001
0.8486328125,1.71397255783
0.848828125,1.71398475985
0.8490234375,1.71290488108
0.84921875,1.71167247706
0.8494140625,1.71141013363
0.849609375,1.7110074669700002
0.8498046875,1.7098177700200001
0.85,1.70900633569
0.8501953125,1.70787764884
0.850390625,1.70679166906
0.8505859375,1.7058643155400002
0.85078125,1.70549215393
0.8509765625,1.7043756691
0.851171875,1.7035032246700001
0.8513671875,1.7030517499300002
0.8515625,1.7018315479300001
0.8517578125,1.70164851763
0.851953125,1.70156310349
0.8521484375,1.7007760732000001
0.85234375,1.70036120452
0.8525390625,1.69946435605
0.852734375,1.6984637904100002
0.8529296875,1.6980367197100001
0.853125,1.69737170962
0.8533203125,1.6964443561
0.853515625,1.69520585107
0.8537109375,1.69489469956
0.85390625,1.69414427533
0.8541015625,1.6930888006
0.854296875,1.6919113056700001
0.8544921875,1.69137441679
0.8546875,1.6906789016500001
0.8548828125,1.6899345784300002
0.855078125,1.68941599258
0.8552734375,1.6887570835
0.85546875,1.6876161946300001
0.8556640625,1.68721352797
0.855859375,1.6863715885900001
0.8560546875,1.68544423507
0.85625,1.6848463360900001
0.8564453125,1.68372985126
0.856640625,1.68384577045
0.8568359375,1.68347970985
0.85703125,1.68244863916
0.8572265625,1.68037429576
0.857421875,1.68042920485
0.8576171875,1.67963607355
0.8578125,1.67919680083
0.8580078125,1.67839756852
0.858203125,1.67734209379
0.8583984375,1.6762439119900001
0.85859375,1.67641474027
0.8587890625,1.67545078069
0.858984375,1.6743403968700001
0.8591796875,1.67420617465
0.859375,1.67342524537
0.8595703125,1.67300427568
0.859765625,1.67162544742
0.8599609375,1.67127158884
0.86015625,1.66976463937
0.8603515625,1.66939247776
0.860546875,1.6691972454400001
0.8607421875,1.6673974474900002
0.8609375,1.66712290204
0.8611328125,1.6662077505400001
0.861328125,1.66586609398
0.8615234375,1.66504245763
0.86171875,1.66384055866
0.8619140625,1.66343179099
0.862109375,1.66273017484
0.8623046875,1.6617235081900001
0.8625,1.6613025385
0.8626953125,1.66088156881
0.862890625,1.6593624173200001
0.8630859375,1.65878892238
0.86328125,1.6583374476400001
0.8634765625,1.65700132645
0.863671875,1.6564034274700001
0.8638671875,1.65561639718
0.8640625,1.6549513870900001
0.8642578125,1.6540179325600002
0.864453125,1.65390811438
0.8646484375,1.6523950639
0.86484375,1.65152872048
0.8650390625,1.65111995281
0.865234375,1.6509979326100002
0.8654296875,1.6505647609
0.865625,1.64967401344
0.8658203125,1.64876496295
0.866015625,1.64782540741
0.8662109375,1.6469529629800002
0.86640625,1.64653199329
0.8666015625,1.64586088219
0.866796875,1.6453789024
0.8669921875,1.64475049837
0.8671875,1.64369502364
0.8673828125,1.6428652862800002
0.867578125,1.64256633679
0.8677734375,1.64137663984
0.86796875,1.6405469024800001
0.8681640625,1.64074823581
0.868359375,1.63947312472
0.8685546875,1.6389789429100001
0.86875,1.63778924596
0.8689453125,1.6366056500200001
0.869140625,1.6364470237600002
0.8693359375,1.63609926619
0.86953125,1.6353488419600002
0.8697265625,1.63478144803
0.869921875,1.6332195894700001
0.8701171875,1.63267659958
0.8703125,1.63264609453
0.8705078125,1.63187736727
0.870703125,1.63085239759
0.8708984375,1.63028500366
0.87109375,1.62968710468
0.8712890625,1.62855841783
0.871484375,1.62773478148
0.8716796875,1.6274480340100002
0.871875,1.6273016097700002
0.8720703125,1.62644136736
0.872265625,1.6250625391
0.8724609375,1.6246171653700001
0.87265625,1.6241473876
0.8728515625,1.6235799936700002
0.873046875,1.62251231692
0.8732421875,1.62232928662
0.8734375,1.6210602765400002
0.8736328125,1.6202244381700002
0.873828125,1.6200475088800002
0.8740234375,1.6191079533400001
0.87421875,1.6185649634500001
0.8744140625,1.61791825639
0.874609375,1.61730205438
0.8748046875,1.61642350894
0.875,1.61559987259
0.8751953125,1.61541074128
0.875390625,1.6146908221
0.8755859375,1.6133791049500001
0.87578125,1.61287272112
0.8759765625,1.6127507009200002
0.876171875,1.61126205448
0.8763671875,1.61109732721
0.8765625,1.60984051915
0.8767578125,1.60970629693
0.876953125,1.6088521555300002
0.8771484375,1.6087179333100001
0.87734375,1.60769906464
0.8775390625,1.60692423637
0.877734375,1.6061555091100002
0.8779296875,1.60532577175
0.878125,1.60533797377
0.8783203125,1.60478888287
0.878515625,1.6039408424800001
0.8787109375,1.60351377178
0.87890625,1.6026657313900001
0.8791015625,1.60142722636
0.879296875,1.60106116576
0.8794921875,1.6010428627300002
0.8796875,1.6001094082
0.8798828125,1.5996335294200001
0.880078125,1.5984316304500001
0.8802734375,1.59800455975
0.88046875,1.59761409511
0.8806640625,1.59647930725
0.880859375,1.59633288301
0.8810546875,1.5953567214100002
0.88125,1.59439276183
0.8814453125,1.59405720628
0.881640625,1.5935203174
0.8818359375,1.59275159014
0.88203125,1.59190354975
0.8822265625,1.59090298411
0.882421875,1.59028068109
0.8826171875,1.58992682251
0.8828125,1.58941433767
0.8830078125,1.58888965081
0.883203125,1.5883344589000001
0.8833984375,1.58652245893
0.88359375,1.58716916599
0.8837890625,1.58614419631
0.883984375,1.5851863377400002
0.8841796875,1.58476536805
0.884375,1.5838197115000001
0.8845703125,1.5828862569700002
0.884765625,1.58216023678
0.8849609375,1.58201381254
0.88515625,1.5806410852900001
0.8853515625,1.5801591055000002
0.885546875,1.57978694389
0.8857421875,1.57915243885
0.8859375,1.5779444388700001
0.8861328125,1.5776820954400002
0.886328125,1.57740754999
0.8865234375,1.57599211567
0.88671875,1.5755223379
0.8869140625,1.5753820146700002
0.887109375,1.57433264095
0.8873046875,1.57366152985
0.8875,1.57296601471
0.8876953125,1.5725694490600002
0.887890625,1.57156278241
0.8880859375,1.5713370450400002
0.88828125,1.57011074203
0.8884765625,1.5697080753700001
0.888671875,1.5689027420500001
0.8888671875,1.56704803501
0.8890625,1.56756662086
0.8892578125,1.56698702491
0.889453125,1.56593155018
0.8896484375,1.5651811259500001
0.88984375,1.56483336838
0.8900390625,1.56420496435
0.890234375,1.56310678255
0.8904296875,1.56263700478
0.890625,1.56260649973
0.8908203125,1.56147781288
0.891015625,1.56074569168
0.8912109375,1.5599220553300002
0.89140625,1.55950108564
0.8916015625,1.55917773211
0.891796875,1.5572986210300002
0.8919921875,1.5570789846700002
0.8921875,1.5561394291300001
0.8923828125,1.55563914631
0.892578125,1.55519377258
0.8927734375,1.5543213281500001
0.89296875,1.55322924736
0.8931640625,1.5530767221100001
0.893359375,1.5516124797100002
0.8935546875,1.55163078274
0.89375,1.55089866154
0.8939453125,1.55075833831
0.894140625,1.5496357524700002
0.8943359375,1.54964185348
0.89453125,1.5485192676400001
0.8947265625,1.5481837120900002
0.894921875,1.5467011666600001
0.8951171875,1.5467621767600002
0.8953125,1.54627409596
0.8955078125,1.54521862123
0.895703125,1.5442851667000002
0.8958984375,1.54353474247
0.89609375,1.5428026212700001
0.8962890625,1.5422047222900002
0.896484375,1.54179595462
0.8966796875,1.5411187425100001
0.896875,1.54069777282
0.8970703125,1.53887967184
0.897265625,1.5388308637600001
0.8974609375,1.5387149445700001
0.89765625,1.5378669041800002
0.8978515625,1.5370737728800001
0.898046875,1.53606710623
0.8982421875,1.5353288840200001
0.8984375,1.5347675911
0.8986328125,1.5342001971700001
0.898828125,1.53348027799
0.8990234375,1.53260173255
0.89921875,1.5326932477000001
0.8994140625,1.53182080327
0.899609375,1.53111918712
0.8998046875,1.53023454067
0.9,1.52931328816
0.9001953125,1.52895942958
0.900390625,1.52862387403
0.9005859375,1.5281174902
0.90078125,1.5273731669800001
0.9009765625,1.5270498134500001
0.901171875,1.5260248437700001
0.9013671875,1.52538423772
0.9015625,1.5249693690400001
0.9017578125,1.52413963168
0.901953125,1.52312076301
0.9021484375,1.5228157125100001
0.90234375,1.5221262983800001
0.9025390625,1.52089389436
0.902734375,1.52022888427
0.9029296875,1.51910019742
0.903125,1.51908189439
0.9033203125,1.51889886409
0.903515625,1.51801421764
0.9037109375,1.51693433887
0.90390625,1.51647676312
0.9041015625,1.5156104197
0.904296875,1.5154761974800002
0.9044921875,1.51442682376
0.9046875,1.5137313086200002
0.9048828125,1.5135116722600002
0.905078125,1.51284666217
0.9052734375,1.5119132076400001
0.90546875,1.5116203591600001
0.9056640625,1.51113227836
0.905859375,1.51052827837
0.9060546875,1.50996088444
0.90625,1.5093202783900002
0.9064453125,1.5090213289
0.906640625,1.50841732891
0.9068359375,1.5079841572000001
0.90703125,1.50687987439
0.9072265625,1.50683106631
0.907421875,1.50622096531
0.9076171875,1.506031834
0.9078125,1.50562306633
0.9080078125,1.50440286433
0.908203125,1.50370124818
0.9083984375,1.50354262192
0.90859375,1.5024627431500002
0.9087890625,1.501761127
0.908984375,1.5008947835800002
0.9091796875,1.5008032684300001
0.909375,1.50062023813
0.9095703125,1.49955256138
0.909765625,1.4989424603800001
0.9099609375,1.49789918767
0.91015625,1.4973683998
0.9103515625,1.49606888467
0.910546875,1.49551979377
0.9107421875,1.49523914731
0.9109375,1.49465955136
0.9111328125,1.49356136956
0.911328125,1.4929634705800001
0.9115234375,1.4923655716000002
0.91171875,1.49181037969
0.9119140625,1.4913100968700002
0.912109375,1.49071219789
0.9123046875,1.4899007635600001
0.9125,1.48932116761
0.9126953125,1.4891686423600001
0.912890625,1.48724682421
0.9130859375,1.48719801613
0.91328125,1.48636217776
0.9134765625,1.48597781413
0.913671875,1.48607543029
0.9138671875,1.48457458183
0.9140625,1.4841597131500002
0.9142578125,1.4839217737600001
0.914453125,1.48262225863
0.9146484375,1.48237821823
0.91484375,1.48186573339
0.9150390625,1.4811824202700001
0.915234375,1.48038928897
0.9154296875,1.47974258191
0.915625,1.47867490516
0.9158203125,1.4782661374900001
0.916015625,1.4771984607400002
0.9162109375,1.47727777387
0.91640625,1.47635652136
0.9166015625,1.47561829915
0.916796875,1.4747641577500001
0.9169921875,1.4741784607900001
0.9171875,1.47290945071
0.9173828125,1.4727874305100002
0.917578125,1.47218953153
0.9177734375,1.4715550264900001
0.91796875,1.4710730467000002
0.9181640625,1.47038973358
0.918359375,1.4699443598500002
0.9185546875,1.4691512285500001
0.91875,1.4686082386600001
0.9189453125,1.4684618144200001
0.919140625,1.46706468313
0.9193359375,1.4664545821300001
0.91953125,1.4653380973
0.9197265625,1.46528928922
0.919921875,1.46482561246
0.9201171875,1.4640080771200001
0.9203125,1.4637518347
0.9205078125,1.4625316327
0.920703125,1.46261094583
0.9208984375,1.46090876404
0.92109375,1.4606098145500002
0.9212890625,1.4596275519400002
0.921484375,1.45938351154
0.9216796875,1.45797417823
0.921875,1.45843175398
0.9220703125,1.4575898146000001
0.922265625,1.45749829945
0.9224609375,1.45644282472
0.92265625,1.45544225908
0.9228515625,1.4552592287800001
0.923046875,1.45453320859
0.9232421875,1.4537522793100002
0.9234375,1.45309337023
0.9236328125,1.45280052175
0.923828125,1.4518548652
0.9240234375,1.4514277945
0.92421875,1.45118985511
0.9244140625,1.4499696531100001
0.924609375,1.4499391480600001
0.9248046875,1.4494266632200001
0.925,1.44877995616
0.9251953125,1.44780989557
0.925390625,1.4466995117500001
0.9255859375,1.44669341074
0.92578125,1.44601619863
0.9259765625,1.4451315521800001
0.926171875,1.44487530976
0.9263671875,1.4442286027
0.9265625,1.4435086835200002
0.9267578125,1.44320363302
0.926953125,1.4420932492
0.9271484375,1.44219696637
0.92734375,1.44168448153
0.9275390625,1.44097676437
0.927734375,1.4407510270000001
0.9279296875,1.4400616128700001
0.928125,1.4386156735
0.9283203125,1.4386278755200002
0.928515625,1.43781644119
0.9287109375,1.43695009777
0.92890625,1.43668165333
0.9291015625,1.43658403717
0.929296875,1.43532722911
0.9294921875,1.4343449665
0.9296875,1.43442427963
0.9298828125,1.4337470675200001
0.930078125,1.43338710793
0.9302734375,1.4327526028900002
0.93046875,1.43203878472
0.9306640625,1.43149579483
0.930859375,1.4311846433200002
0.9310546875,1.43044642111
0.93125,1.42931773426
0.9314453125,1.42906759285
0.931640625,1.4286100171
0.9318359375,1.42829276458
0.93203125,1.42694444137
0.9322265625,1.4266698959200002
0.932421875,1.4266698959200002
0.9326171875,1.42543139089
0.9328125,1.4249860171600002
0.9330078125,1.42418678485
0.933203125,1.42358888587
0.9333984375,1.42270423942
0.93359375,1.4223442798300001
0.9337890625,1.42141692631
0.933984375,1.42095935056
0.9341796875,1.42020282532
0.934375,1.4196415324
0.9345703125,1.4184335324200001
0.934765625,1.41870807787
0.9349609375,1.41784173445
0.93515625,1.41746347183
0.9353515625,1.41669474457
0.935546875,1.41645070417
0.9357421875,1.4159443203400002
0.9359375,1.4149315526800001
0.9361328125,1.41424823956
0.936328125,1.41312565372
0.9365234375,1.4133330880600001
0.93671875,1.41269858302
0.9369140625,1.4119420577800001
0.937109375,1.41185054263
0.9373046875,1.4106120376
0.9375,1.4101117547800002
0.9376953125,1.40979450226
0.937890625,1.40894036086
0.9380859375,1.4089098558100002
0.93828125,1.4084095729900001
0.9384765625,1.40773236088
0.938671875,1.40686601746
0.9388671875,1.40641454272
0.9390625,1.4056092094000001
0.9392578125,1.40518823971
0.939453125,1.40477337103
0.9396484375,1.4039863407400002
0.93984375,1.4034555528700001
0.9400390625,1.40269902763
0.940234375,1.4020096135
0.9404296875,1.40130799735
0.940625,1.4008504216000002
0.9408203125,1.4003074317100002
0.941015625,1.4000145832300002
0.9412109375,1.39921535092
0.94140625,1.39912993678
0.9416015625,1.3977999166000001
0.941796875,1.39766569438
0.9419921875,1.39711660348
0.9421875,1.39653700753
0.9423828125,1.39507886614
0.942578125,1.3953595126
0.9427734375,1.39443826009
0.94296875,1.39362682576
0.9431640625,1.39326686617
0.943359375,1.3928336944600002
0.9435546875,1.3919978560900002
0.94375,1.39169280559
0.9439453125,1.39088747227
0.944140625,1.38975268441
0.9443359375,1.3894049268400002
0.94453125,1.38906937129
0.9447265625,1.38833725009
0.944921875,1.38781866424
0.9451171875,1.3872207652600002
0.9453125,1.38643983598
0.9455078125,1.38609817942
0.945703125,1.3857809269
0.9458984375,1.38509151277
0.94609375,1.38451191682
0.9462890625,1.38401773501
0.946484375,1.38331611886
0.9466796875,1.38329781583
0.946875,1.3822423411
0.9470703125,1.3820593108
0.947265625,1.3815773310100001
0.9474609375,1.38066217951
0.94765625,1.37994226033
0.9478515625,1.37957619973
0.948046875,1.3789111896400001
0.9482421875,1.37816686642
0.9484375,1.37793502804
0.9486328125,1.37758116946
0.948828125,1.37683684624
0.9490234375,1.37576916949
0.94921875,1.37560444222
0.9494140625,1.3746038765800002
0.949609375,1.37381684629
0.9498046875,1.37398157356
0.95,1.3730054119600001
0.9501953125,1.37233430086
0.950390625,1.37177910895
0.9505859375,1.37113240189
0.95078125,1.3708334524
0.9509765625,1.3695888463600001
0.951171875,1.36938141202
0.9513671875,1.36947902818
0.9515625,1.3687713110200002
0.9517578125,1.36799038174
0.951953125,1.3671728464000001
0.9521484375,1.36678238176
0.95234375,1.36655054338
0.9525390625,1.36506799795
0.952734375,1.36514731108
0.9529296875,1.36439078584
0.953125,1.36381118989
0.9533203125,1.3635549474700002
0.953515625,1.36301805859
0.9537109375,1.3622188262800001
0.95390625,1.3621456141600001
0.9541015625,1.36165753336
0.954296875,1.3604617354000001
0.9544921875,1.36014448288
0.9546875,1.35912561421
0.9548828125,1.3591866243100001
0.955078125,1.35766747282
0.9552734375,1.3572282001
0.95546875,1.35713668495
0.9556640625,1.3568621395
0.955859375,1.3561666243600001
0.9560546875,1.3551721597300002
0.95625,1.35461086681
0.9564453125,1.35453155368
0.956640625,1.35398856379
0.9568359375,1.35330525067
0.95703125,1.35213995776
0.9572265625,1.3521826648300002
0.957421875,1.3519813315
0.9576171875,1.351676281
0.9578125,1.35157256383
0.9580078125,1.35055979617
0.958203125,1.3498520790100001
0.9583984375,1.34960803861
0.95859375,1.34890642246
0.9587890625,1.34847935176
0.958984375,1.34772892753
0.9591796875,1.3468198770400002
0.959375,1.34717983663
0.9595703125,1.3460999578600001
0.959765625,1.3452641194900001
0.9599609375,1.3441659376900001
0.96015625,1.34284201852
0.9603515625,1.3427016952900002
0.960546875,1.34225632156
0.9607421875,1.3409140993600002
0.9609375,1.34077377613
0.9611328125,1.34010876604
0.961328125,1.3395779781700001
0.9615234375,1.33932173575
0.96171875,1.33856521051
0.9619140625,1.33769886709
0.962109375,1.33704605902
0.9623046875,1.33677761458
0.9625,1.33624682671
0.9626953125,1.3352401600600001
0.962890625,1.33533777622
0.9630859375,1.3346849681500002
0.96328125,1.33350747322
0.9634765625,1.3336783015
0.963671875,1.33345866514
0.9638671875,1.33246420051
0.9640625,1.33164666517
0.9642578125,1.3318846045600001
0.964453125,1.33086573589
0.9646484375,1.3304508672100002
0.96484375,1.32969434197
0.9650390625,1.32923066521
0.965234375,1.32860836219
0.9654296875,1.32785183695
0.965625,1.3275345844300002
0.9658203125,1.32679636222
0.966015625,1.32607644304
0.9662109375,1.32601543294
0.96640625,1.32542973598
0.9666015625,1.32472201882
0.966796875,1.32393498853
0.9669921875,1.32353842288
0.9671875,1.3226537764300001
0.9673828125,1.32258666532
0.967578125,1.3218179380600001
0.9677734375,1.32173862493
0.96796875,1.32087228151
0.9681640625,1.32033539263
0.968359375,1.32002424112
0.9685546875,1.3194568471900001
0.96875,1.3186698169
0.9689453125,1.31792549368
0.969140625,1.31779737247
0.9693359375,1.31746791793
0.96953125,1.31649175633
0.9697265625,1.3162294129
0.969921875,1.3153752715
0.9701171875,1.31452723111
0.9703125,1.31494209979
0.9705078125,1.31406965536
0.970703125,1.31312399881
0.9708984375,1.3129348675
0.97109375,1.31237357458
0.9712890625,1.3115926453
0.971484375,1.31145232207
0.9716796875,1.3109154331900001
0.971875,1.31036634229
0.9720703125,1.30961591806
0.972265625,1.3089204029200001
0.9724609375,1.30859704939
0.97265625,1.30778561506
0.9728515625,1.3073219383
0.973046875,1.3070595948700001
0.9732421875,1.3058576959000001
0.9734375,1.30579058479
0.9736328125,1.3046008878400002
0.973828125,1.30466189794
0.9740234375,1.30403959492
0.97421875,1.30381385755
0.9744140625,1.30263026161
0.974609375,1.30236181717
